ID,probability
TEST_55552,0.0008585400501033291
TEST_55553,0.1188679039478302
TEST_55554,0.29686664193868634
TEST_55555,0.39635464251041413
TEST_55556,0.26284218952059746
TEST_55557,0.001618438248988241
TEST_55558,0.41384446173906325
TEST_55559,0.0017967976338695735
TEST_55560,0.09761460572481155
TEST_55561,0.1447202317416668
TEST_55562,0.19448079317808153
TEST_55563,0.18886413872241972
TEST_55564,0.1464185256510973
TEST_55565,0.47430876195430755
TEST_55566,0.2804949350655079
TEST_55567,0.29318263903260233
TEST_55568,0.19567573517560957
TEST_55569,0.402227221429348
TEST_55570,0.32690755799412724
TEST_55571,0.1245077844709158
TEST_55572,0.44788511693477634
TEST_55573,0.0022809864312876016
TEST_55574,0.3846332833170891
TEST_55575,0.0016376938961911946
TEST_55576,0.1867004416882992
TEST_55577,0.15779345445334914
TEST_55578,0.680247089266777
TEST_55579,0.5052692919969559
TEST_55580,0.5483563497662544
TEST_55581,0.5067727506160736
TEST_55582,0.3180707640945912
TEST_55583,0.15019847303628922
TEST_55584,0.17562725245952604
TEST_55585,0.2853172779083252
TEST_55586,0.24805346280336377
TEST_55587,0.17651904970407487
TEST_55588,0.4931524664163589
TEST_55589,0.3429178804159165
TEST_55590,0.0012593210034538061
TEST_55591,0.2808196857571602
TEST_55592,0.3793317973613739
TEST_55593,0.20635208040475844
TEST_55594,0.31830826848745347
TEST_55595,0.3943995952606201
TEST_55596,0.13339442014694214
TEST_55597,0.34267381131649016
TEST_55598,0.33759329915046693
TEST_55599,0.38192082941532135
TEST_55600,0.4153961479663849
TEST_55601,0.2436157815158367
TEST_55602,0.35654225349426266
TEST_55603,0.3390414401888847
TEST_55604,0.505066491663456
TEST_55605,0.13897074833512307
TEST_55606,0.0012565186945721505
TEST_55607,0.5043755829334259
TEST_55608,0.4302816182374954
TEST_55609,0.44590907841920846
TEST_55610,0.2598849229514599
TEST_55611,0.10781776644289494
TEST_55612,0.2945114031434059
TEST_55613,0.22120106890797614
TEST_55614,0.17886686921119688
TEST_55615,0.29059743955731393
TEST_55616,0.1324224554002285
TEST_55617,0.4236059531569481
TEST_55618,0.3692451700568199
TEST_55619,0.34150030016899113
TEST_55620,0.33979266583919526
TEST_55621,0.05160479545593261
TEST_55622,0.21434040069580076
TEST_55623,0.47613922059535974
TEST_55624,0.0011133010470075531
TEST_55625,0.3442615732550621
TEST_55626,0.13837823383510112
TEST_55627,0.13649170659482476
TEST_55628,0.403137044608593
TEST_55629,0.0014350302168168127
TEST_55630,0.17562877833843232
TEST_55631,0.3643540292978287
TEST_55632,0.381719046831131
TEST_55633,0.3694248139858246
TEST_55634,0.11156988553702832
TEST_55635,0.41382481157779694
TEST_55636,0.0014682437671581282
TEST_55637,0.13020349554717542
TEST_55638,0.2248612754046917
TEST_55639,0.4665539219975472
TEST_55640,0.04450648780912161
TEST_55641,0.47364750504493713
TEST_55642,0.26998081728816037
TEST_55643,0.001698089123237878
TEST_55644,0.0014422205509617926
TEST_55645,0.44267922043800356
TEST_55646,0.0018500142265111207
TEST_55647,0.24827020168304442
TEST_55648,0.3241448886692524
TEST_55649,0.29103732332587245
TEST_55650,0.37282296270132065
TEST_55651,0.311941085010767
TEST_55652,0.3255063183605671
TEST_55653,0.3855905219912529
TEST_55654,0.3068102054297924
TEST_55655,0.44468233585357664
TEST_55656,0.3629335045814514
TEST_55657,0.31988720893859857
TEST_55658,0.0025025027396623047
TEST_55659,0.22607078626751897
TEST_55660,0.22738810926675795
TEST_55661,0.3800027713179588
TEST_55662,0.3713667079806328
TEST_55663,0.34680130034685136
TEST_55664,0.31661299318075187
TEST_55665,0.21063035801053048
TEST_55666,0.0016818026080727578
TEST_55667,0.20691421627998352
TEST_55668,0.3284795351326466
TEST_55669,0.0014195120660588146
TEST_55670,0.001457573857624084
TEST_55671,0.3849211975932121
TEST_55672,0.20728445425629616
TEST_55673,0.2659503310918808
TEST_55674,0.34166514724493025
TEST_55675,0.41859454959630965
TEST_55676,0.2347467288374901
TEST_55677,0.001543711026897654
TEST_55678,0.473913948237896
TEST_55679,0.5049538061022758
TEST_55680,0.17387638241052628
TEST_55681,0.32510528564453123
TEST_55682,0.4737785369157791
TEST_55683,0.11396435126662254
TEST_55684,0.27002251595258714
TEST_55685,0.31640000939369206
TEST_55686,0.5561882138252259
TEST_55687,0.001129666916676797
TEST_55688,0.001935963981668465
TEST_55689,0.3539600238204002
TEST_55690,0.16409429349005225
TEST_55691,0.0010817220842000098
TEST_55692,0.2617387592792511
TEST_55693,0.03623853111639619
TEST_55694,0.4184680938720703
TEST_55695,0.33747896105051045
TEST_55696,0.24442376717925074
TEST_55697,0.3137386158108711
TEST_55698,0.1686100848019123
TEST_55699,0.16812165901064874
TEST_55700,0.22964496761560443
TEST_55701,0.0014691824675537647
TEST_55702,0.3906934127211571
TEST_55703,0.1454305347055197
TEST_55704,0.179497117549181
TEST_55705,0.4721509143710137
TEST_55706,0.0014303120144177226
TEST_55707,0.42842902392148974
TEST_55708,0.20868250355124476
TEST_55709,0.46592797935009006
TEST_55710,0.13104591108858585
TEST_55711,0.24927845150232317
TEST_55712,0.2821254327893257
TEST_55713,0.2564088024199009
TEST_55714,0.32192735150456425
TEST_55715,0.4508907079696655
TEST_55716,0.3065673612058163
TEST_55717,0.4022143885493278
TEST_55718,0.06846154443919658
TEST_55719,0.001576821372145787
TEST_55720,0.626825375854969
TEST_55721,0.19119150787591932
TEST_55722,0.5025331616401671
TEST_55723,0.4365506529808044
TEST_55724,0.30049410834908485
TEST_55725,0.24523053467273714
TEST_55726,0.25638018026947973
TEST_55727,0.202647003531456
TEST_55728,0.42331424653530125
TEST_55729,0.4828270480036736
TEST_55730,0.0016136628284584731
TEST_55731,0.3303617984056473
TEST_55732,0.29931870475411415
TEST_55733,0.5483683735132218
TEST_55734,0.5436166197061538
TEST_55735,0.1831650048494339
TEST_55736,0.33839451223611827
TEST_55737,0.24011264070868493
TEST_55738,0.16316314488649367
TEST_55739,0.4386318251490593
TEST_55740,0.035678849834948775
TEST_55741,0.24740470051765442
TEST_55742,0.0017696812457870692
TEST_55743,0.5180726945400238
TEST_55744,0.2778458938002586
TEST_55745,0.20648064240813255
TEST_55746,0.16323214769363403
TEST_55747,0.0015278045961167662
TEST_55748,0.001079739964916371
TEST_55749,0.0013079263881081715
TEST_55750,0.2291466876864433
TEST_55751,0.6335338443517685
TEST_55752,0.48096363842487333
TEST_55753,0.001292324421228841
TEST_55754,0.001273503209813498
TEST_55755,0.2014068104326725
TEST_55756,0.37402136474847797
TEST_55757,0.16003542058169842
TEST_55758,0.27953674346208573
TEST_55759,0.24359040707349777
TEST_55760,0.26783955544233323
TEST_55761,0.15397285260260105
TEST_55762,0.23867144882678987
TEST_55763,0.18227354288101194
TEST_55764,0.5133069768548011
TEST_55765,0.34223447591066364
TEST_55766,0.3334962598979473
TEST_55767,0.3939472854137421
TEST_55768,0.26068639680743216
TEST_55769,0.24363146647810938
TEST_55770,0.28007629960775376
TEST_55771,0.0018757092533633114
TEST_55772,0.2914295129477978
TEST_55773,0.47685948610305784
TEST_55774,0.43815026134252544
TEST_55775,0.1985124669969082
TEST_55776,0.000984821966267191
TEST_55777,0.000802419995306991
TEST_55778,0.42622759342193606
TEST_55779,0.1657260846346617
TEST_55780,0.2526285998523235
TEST_55781,0.27657200694084166
TEST_55782,0.15192182771861554
TEST_55783,0.5138171255588531
TEST_55784,0.48420197963714606
TEST_55785,0.0014869316859403626
TEST_55786,0.19788404405117035
TEST_55787,0.34725645184516907
TEST_55788,0.23569219037890432
TEST_55789,0.33090561628341675
TEST_55790,0.21853734627366067
TEST_55791,0.23496919944882388
TEST_55792,0.2534180268645287
TEST_55793,0.0012909808283438906
TEST_55794,0.1568828660994768
TEST_55795,0.03291857009753585
TEST_55796,0.24648004621267317
TEST_55797,0.49766788184642796
TEST_55798,0.2707024969160557
TEST_55799,0.4258285477757454
TEST_55800,0.23681568652391433
TEST_55801,0.39813761115074153
TEST_55802,0.06240939814597368
TEST_55803,0.22493475079536437
TEST_55804,0.05877382680773735
TEST_55805,0.48745263963937757
TEST_55806,0.24524278789758683
TEST_55807,0.28241956830024717
TEST_55808,0.3746589973568916
TEST_55809,0.09794614911079406
TEST_55810,0.46883081644773483
TEST_55811,0.002275641681626439
TEST_55812,0.0025920804240740832
TEST_55813,0.12762739770114423
TEST_55814,0.3825460359454155
TEST_55815,0.17383266091346739
TEST_55816,0.0026022369158454238
TEST_55817,0.0017592704738490284
TEST_55818,0.4687186449766159
TEST_55819,0.5284985795617103
TEST_55820,0.001032972926623188
TEST_55821,0.17551552578806878
TEST_55822,0.10846796222031117
TEST_55823,0.22173588275909423
TEST_55824,0.47570338398218154
TEST_55825,0.001608823420247063
TEST_55826,0.17516353204846383
TEST_55827,0.32332375347614284
TEST_55828,0.34366997629404067
TEST_55829,0.32897465527057645
TEST_55830,0.26930245459079744
TEST_55831,0.5331915512681008
TEST_55832,0.35318572372198104
TEST_55833,0.1540198467671871
TEST_55834,0.002954631601460278
TEST_55835,0.19587804302573203
TEST_55836,0.001163511152844876
TEST_55837,0.1858903057873249
TEST_55838,0.0015425933699589223
TEST_55839,0.6346587508916854
TEST_55840,0.33703524619340897
TEST_55841,0.3164879813790321
TEST_55842,0.3830050572752952
TEST_55843,0.519181491434574
TEST_55844,0.48306863158941266
TEST_55845,0.16406627520918843
TEST_55846,0.0824576571583748
TEST_55847,0.34565253257751466
TEST_55848,0.21010612845420837
TEST_55849,0.06721098478883505
TEST_55850,0.5054452285170555
TEST_55851,0.4335683584213257
TEST_55852,0.24418515861034393
TEST_55853,0.28900791704654694
TEST_55854,0.36659647673368456
TEST_55855,0.3102218806743622
TEST_55856,0.12089696526527406
TEST_55857,0.11680198647081853
TEST_55858,0.46561154574155805
TEST_55859,0.30610692128539085
TEST_55860,0.23685417100787162
TEST_55861,0.5482828706502915
TEST_55862,0.383257856965065
TEST_55863,0.37959858477115627
TEST_55864,0.3395450666546821
TEST_55865,0.40778397470712663
TEST_55866,0.28161042258143426
TEST_55867,0.15602710992097854
TEST_55868,0.1442573230713606
TEST_55869,0.25228082835674287
TEST_55870,0.3276506014168262
TEST_55871,0.002477846678812057
TEST_55872,0.3927574664354324
TEST_55873,0.21790781393647196
TEST_55874,0.3350086778402328
TEST_55875,0.2563530094921589
TEST_55876,0.32375274747610094
TEST_55877,0.43146307617425916
TEST_55878,0.28197141289711
TEST_55879,0.26685805991292
TEST_55880,0.4797922670841217
TEST_55881,0.04179437458515167
TEST_55882,0.18122079893946647
TEST_55883,0.34156174808740614
TEST_55884,0.0011244341818382963
TEST_55885,0.1515807669609785
TEST_55886,0.4709836080670357
TEST_55887,0.0017510744277387856
TEST_55888,0.21352324709296228
TEST_55889,0.2523778513073921
TEST_55890,0.3866058811545372
TEST_55891,0.2188634969294071
TEST_55892,0.22448169067502025
TEST_55893,0.3557735532522201
TEST_55894,0.0014473412302322686
TEST_55895,0.001331477059284225
TEST_55896,0.5075431227684021
TEST_55897,0.4051213011145592
TEST_55898,0.23329079300165173
TEST_55899,0.34300441294908524
TEST_55900,0.4313961222767829
TEST_55901,0.0013258031918667256
TEST_55902,0.431881383061409
TEST_55903,0.2414306454360485
TEST_55904,0.3676951482892036
TEST_55905,0.15412824749946594
TEST_55906,0.5576265245676041
TEST_55907,0.4040559306740761
TEST_55908,0.2916493520140648
TEST_55909,0.4239117473363877
TEST_55910,0.3020502708852291
TEST_55911,0.42211306095123285
TEST_55912,0.2502763450145722
TEST_55913,0.17049469873309137
TEST_55914,0.2216996118426323
TEST_55915,0.0011562423955183475
TEST_55916,0.379301393032074
TEST_55917,0.1518165111541748
TEST_55918,0.31830523610115047
TEST_55919,0.0019130146887619047
TEST_55920,0.2883930183947086
TEST_55921,0.3329262405633926
TEST_55922,0.0015673851186875252
TEST_55923,0.2687890358269215
TEST_55924,0.3028656117618084
TEST_55925,0.0014108473085798323
TEST_55926,0.0016728417889680712
TEST_55927,0.0017716652131639422
TEST_55928,0.5174956053495406
TEST_55929,0.31470467895269394
TEST_55930,0.181212667375803
TEST_55931,0.2769909881055355
TEST_55932,0.2046108312904835
TEST_55933,0.5207991361618042
TEST_55934,0.4475984841585159
TEST_55935,0.4144267812371254
TEST_55936,0.3950510397553444
TEST_55937,0.0013185679010348395
TEST_55938,0.2813564106822014
TEST_55939,0.17166231349110603
TEST_55940,0.5177659600973129
TEST_55941,0.14263678565621377
TEST_55942,0.11907285414636135
TEST_55943,0.32168833166360855
TEST_55944,0.08278446979820728
TEST_55945,0.06364199221134186
TEST_55946,0.5070563808083535
TEST_55947,0.447441965341568
TEST_55948,0.3087022602558136
TEST_55949,0.4570072174072266
TEST_55950,0.4696304649114609
TEST_55951,0.0013056977157248184
TEST_55952,0.2773776315152645
TEST_55953,0.42854272276163097
TEST_55954,0.3763574078679085
TEST_55955,0.46953179687261587
TEST_55956,0.0011126425612019374
TEST_55957,0.23931615501642228
TEST_55958,0.48425271213054655
TEST_55959,0.13010198771953582
TEST_55960,0.48155860304832454
TEST_55961,0.28073432445526125
TEST_55962,0.5498083963990211
TEST_55963,0.5453243404626846
TEST_55964,0.28637756258249286
TEST_55965,0.3522055223584175
TEST_55966,0.33593142926692965
TEST_55967,0.3639664351940155
TEST_55968,0.3560867980122566
TEST_55969,0.3380578562617301
TEST_55970,0.23792800679802895
TEST_55971,0.2126266583800316
TEST_55972,0.2867695048451424
TEST_55973,0.0011815014091553166
TEST_55974,0.3848964318633079
TEST_55975,0.25066930428147316
TEST_55976,0.16181866079568863
TEST_55977,0.0012265734694665298
TEST_55978,0.4109969019889832
TEST_55979,0.31104814708232875
TEST_55980,0.13064757883548736
TEST_55981,0.0014019533817190679
TEST_55982,0.20535628274083137
TEST_55983,0.35105252116918567
TEST_55984,0.12428505308926105
TEST_55985,0.44695875942707064
TEST_55986,0.31790517643094063
TEST_55987,0.0014821853197645397
TEST_55988,0.0013890192582039162
TEST_55989,0.4734052285552025
TEST_55990,0.0012574050342664123
TEST_55991,0.23794789388775828
TEST_55992,0.41404132544994354
TEST_55993,0.4650592416524887
TEST_55994,0.20564814209938048
TEST_55995,0.0019913729105610397
TEST_55996,0.21746723875403406
TEST_55997,0.42118147462606426
TEST_55998,0.4691524237394333
TEST_55999,0.17336531728506088
TEST_56000,0.13357590846717357
TEST_56001,0.16489906869828702
TEST_56002,0.40545970946550364
TEST_56003,0.19575905427336693
TEST_56004,0.3351309537887573
TEST_56005,0.43849497884511945
TEST_56006,0.24500982165336607
TEST_56007,0.29223026558756826
TEST_56008,0.2375345677137375
TEST_56009,0.0040337260230444375
TEST_56010,0.0019335781689733267
TEST_56011,0.023390531167387964
TEST_56012,0.1102400563657284
TEST_56013,0.28799522668123245
TEST_56014,0.44056966006755827
TEST_56015,0.2760214611887932
TEST_56016,0.20652697905898093
TEST_56017,0.3106290139257908
TEST_56018,0.342202490568161
TEST_56019,0.449890784919262
TEST_56020,0.13740692883729932
TEST_56021,0.18472823798656463
TEST_56022,0.30777367427945135
TEST_56023,0.3176058895885945
TEST_56024,0.18571425527334212
TEST_56025,0.31542375236749653
TEST_56026,0.42629040479660035
TEST_56027,0.4635088115930557
TEST_56028,0.17731706276535988
TEST_56029,0.32943765148520476
TEST_56030,0.14042240828275682
TEST_56031,0.189138363301754
TEST_56032,0.2132405161857605
TEST_56033,0.10219375602900982
TEST_56034,0.07939843516796827
TEST_56035,0.0014890180464135483
TEST_56036,0.1923193730413914
TEST_56037,0.477360674738884
TEST_56038,0.3854119151830673
TEST_56039,0.0017584433138836174
TEST_56040,0.39017084091901777
TEST_56041,0.0013479822577210144
TEST_56042,0.3149770528078079
TEST_56043,0.0012572568433824927
TEST_56044,0.3385439231991768
TEST_56045,0.5815568402409553
TEST_56046,0.3170460514724255
TEST_56047,0.3319094322621822
TEST_56048,0.16005783081054686
TEST_56049,0.3860380694270134
TEST_56050,0.29790403395891185
TEST_56051,0.34926546812057496
TEST_56052,0.002063054760219529
TEST_56053,0.25258735865354537
TEST_56054,0.15305000357329848
TEST_56055,0.44133681058883667
TEST_56056,0.35061797648668286
TEST_56057,0.0010857436456717551
TEST_56058,0.3365021511912346
TEST_56059,0.20202982053160667
TEST_56060,0.0007175354490755126
TEST_56061,0.4372241348028183
TEST_56062,0.2848779812455177
TEST_56063,0.0013841826468706131
TEST_56064,0.0017098309297580272
TEST_56065,0.3069739997386932
TEST_56066,0.2268622010946274
TEST_56067,0.45671722590923314
TEST_56068,0.27702787593007083
TEST_56069,0.2685219146311283
TEST_56070,0.0018010826432146134
TEST_56071,0.4686291351914406
TEST_56072,0.3365593954920769
TEST_56073,0.49339807927608487
TEST_56074,0.4062545582652092
TEST_56075,0.17314019799232483
TEST_56076,0.5036732211709023
TEST_56077,0.048611223883926864
TEST_56078,0.3690795287489891
TEST_56079,0.0017337324563413857
TEST_56080,0.33799999803304676
TEST_56081,0.0022932673397008333
TEST_56082,0.3443391710519791
TEST_56083,0.0018767974746879187
TEST_56084,0.3121359966695309
TEST_56085,0.2950058735907078
TEST_56086,0.45723153948783873
TEST_56087,0.43007337003946305
TEST_56088,0.5590677931904793
TEST_56089,0.27458100616931913
TEST_56090,0.025947233382612466
TEST_56091,0.28939296454191205
TEST_56092,0.28964406326413156
TEST_56093,0.0025470921711530535
TEST_56094,0.3992979943752289
TEST_56095,0.5443675011396407
TEST_56096,0.2318977564573288
TEST_56097,0.3141438275575638
TEST_56098,0.0012512495421105998
TEST_56099,0.0012424911983544007
TEST_56100,0.1391756061464548
TEST_56101,0.22141344621777534
TEST_56102,0.13998571522533892
TEST_56103,0.26358320489525794
TEST_56104,0.37352065443992616
TEST_56105,0.25948986783623695
TEST_56106,0.49191970527172085
TEST_56107,0.2987131640315056
TEST_56108,0.6176881149411202
TEST_56109,0.26296984404325485
TEST_56110,0.3667323157191276
TEST_56111,0.2615377776324749
TEST_56112,0.0011790578515501692
TEST_56113,0.35053053051233296
TEST_56114,0.2862161792814732
TEST_56115,0.4030001878738403
TEST_56116,0.28085815012454984
TEST_56117,0.24771953597664834
TEST_56118,0.21108172759413718
TEST_56119,0.36110320836305615
TEST_56120,0.329305749386549
TEST_56121,0.41219593286514283
TEST_56122,0.38544985204935067
TEST_56123,0.48726743310689924
TEST_56124,0.2557537481188774
TEST_56125,0.2541608244180679
TEST_56126,0.421228377521038
TEST_56127,0.25308210104703904
TEST_56128,0.40155188143253323
TEST_56129,0.16984556168317794
TEST_56130,0.001154032559134066
TEST_56131,0.16036195456981658
TEST_56132,0.4111446842551232
TEST_56133,0.12534394674003124
TEST_56134,0.2913460053503513
TEST_56135,0.19031912460923195
TEST_56136,0.1576394710689783
TEST_56137,0.0023780643998179583
TEST_56138,0.23363088816404343
TEST_56139,0.1776809938251972
TEST_56140,0.22133521139621734
TEST_56141,0.0014550313528161496
TEST_56142,0.38771587908267974
TEST_56143,0.3326040804386139
TEST_56144,0.2355878084897995
TEST_56145,0.2907483071088791
TEST_56146,0.38495353758335116
TEST_56147,0.5092714756727219
TEST_56148,0.3528902247548103
TEST_56149,0.4250785857439041
TEST_56150,0.4341088876128197
TEST_56151,0.24435072764754295
TEST_56152,0.13992381766438483
TEST_56153,0.26819590777158736
TEST_56154,0.5149054288864136
TEST_56155,0.21389733105897907
TEST_56156,0.2259936511516571
TEST_56157,0.17002759352326394
TEST_56158,0.17384938038885595
TEST_56159,0.001835371262859553
TEST_56160,0.2997413381934166
TEST_56161,0.42565661221742623
TEST_56162,0.04062958974391222
TEST_56163,0.07553491815924644
TEST_56164,0.35411698222160337
TEST_56165,0.4885677650570869
TEST_56166,0.08827243335545064
TEST_56167,0.2756134256720543
TEST_56168,0.0016301702009513972
TEST_56169,0.28270097002387046
TEST_56170,0.0012450255366275088
TEST_56171,0.25813955441117287
TEST_56172,0.36615181118249895
TEST_56173,0.3684420317411422
TEST_56174,0.2715006530284882
TEST_56175,0.32402706444263457
TEST_56176,0.002986518008401617
TEST_56177,0.442405241727829
TEST_56178,0.43596623837947845
TEST_56179,0.22900125533342358
TEST_56180,0.1679117016494274
TEST_56181,0.15492505617439747
TEST_56182,0.13267995230853558
TEST_56183,0.6076491698622704
TEST_56184,0.0020110272045712916
TEST_56185,0.4560329139232635
TEST_56186,0.3494293540716171
TEST_56187,0.1016255620867014
TEST_56188,0.4752957671880722
TEST_56189,0.00124423447123263
TEST_56190,0.3264113537967205
TEST_56191,0.40740520060062413
TEST_56192,0.33800757750868793
TEST_56193,0.38793143332004554
TEST_56194,0.001247907115612179
TEST_56195,0.29800090491771697
TEST_56196,0.31924349442124367
TEST_56197,0.001108010415919125
TEST_56198,0.13921530470252036
TEST_56199,0.2154178597033024
TEST_56200,0.5222918808460236
TEST_56201,0.02007942842319608
TEST_56202,0.29616365060210226
TEST_56203,0.0014009383390657603
TEST_56204,0.10583790503442286
TEST_56205,0.22572262212634087
TEST_56206,0.14561394304037095
TEST_56207,0.12192456386983394
TEST_56208,0.1840081475675106
TEST_56209,0.3166262730956077
TEST_56210,0.23775719329714778
TEST_56211,0.2689161583781242
TEST_56212,0.15571592450141908
TEST_56213,0.4103630378842354
TEST_56214,0.46894064098596566
TEST_56215,0.29296140819787975
TEST_56216,0.3132633969187736
TEST_56217,0.2297656662762165
TEST_56218,0.13519946858286858
TEST_56219,0.35034042894840245
TEST_56220,0.48606238067150115
TEST_56221,0.08967888709157705
TEST_56222,0.2771785736083984
TEST_56223,0.48434081822633746
TEST_56224,0.26972139850258825
TEST_56225,0.0016588644648436457
TEST_56226,0.2848908767104149
TEST_56227,0.0019686298619490117
TEST_56228,0.42089836150407794
TEST_56229,0.5006942436099052
TEST_56230,0.3036069549620151
TEST_56231,0.0023320809239521624
TEST_56232,0.3355112671852112
TEST_56233,0.1897887162864208
TEST_56234,0.18438810035586356
TEST_56235,0.1436802852898836
TEST_56236,0.001907401956850663
TEST_56237,0.1403693836182356
TEST_56238,0.10623196214437484
TEST_56239,0.21958229839801788
TEST_56240,0.5132652342319488
TEST_56241,0.5846089273691177
TEST_56242,0.24742087647318842
TEST_56243,0.44579336792230606
TEST_56244,0.4158695951104164
TEST_56245,0.09790140613913537
TEST_56246,0.46794971674680713
TEST_56247,0.19743449762463572
TEST_56248,0.2313436530530453
TEST_56249,0.5875662386417388
TEST_56250,0.0021253038779832424
TEST_56251,0.41268415153026583
TEST_56252,0.5082142919301987
TEST_56253,0.3195324257016182
TEST_56254,0.2404378518462181
TEST_56255,0.0754972156137228
TEST_56256,0.39198157787322996
TEST_56257,0.17547836452722548
TEST_56258,0.2709155596792698
TEST_56259,0.0012785228580469267
TEST_56260,0.2170116275548935
TEST_56261,0.3695008113980293
TEST_56262,0.0021600666688755157
TEST_56263,0.17341387718915938
TEST_56264,0.0014073368365643546
TEST_56265,0.2500212706625462
TEST_56266,0.39248266965150835
TEST_56267,0.2898941025137901
TEST_56268,0.21388418227434158
TEST_56269,0.3088675633072853
TEST_56270,0.3987749218940735
TEST_56271,0.3495764836668968
TEST_56272,0.20211008861660956
TEST_56273,0.3341768391430378
TEST_56274,0.13730956353247165
TEST_56275,0.6111077398061753
TEST_56276,0.3884066477417946
TEST_56277,0.28829501420259473
TEST_56278,0.10333923399448394
TEST_56279,0.20510337948799134
TEST_56280,0.3863005697727203
TEST_56281,0.32663532271981244
TEST_56282,0.2803545758128166
TEST_56283,0.1772373095154762
TEST_56284,0.2761448107659817
TEST_56285,0.4961883544921875
TEST_56286,0.1475076176226139
TEST_56287,0.2146144025027752
TEST_56288,0.4780651822686195
TEST_56289,0.4981770649552345
TEST_56290,0.002470098505727947
TEST_56291,0.09710372276604176
TEST_56292,0.0017470928316470236
TEST_56293,0.2865273170173168
TEST_56294,0.002875169343315065
TEST_56295,0.12099953256547452
TEST_56296,0.33090104758739475
TEST_56297,0.28969459384679797
TEST_56298,0.29409518390893935
TEST_56299,0.0038780700240749863
TEST_56300,0.30720569789409635
TEST_56301,0.0013043132348684594
TEST_56302,0.3823522478342057
TEST_56303,0.4414690360426902
TEST_56304,0.29274744987487794
TEST_56305,0.38070504516363146
TEST_56306,0.36200309842824935
TEST_56307,0.18798091486096383
TEST_56308,0.0016775719239376483
TEST_56309,0.5626692280173301
TEST_56310,0.4689671158790588
TEST_56311,0.45054124295711523
TEST_56312,0.22594089806079865
TEST_56313,0.4711707159876823
TEST_56314,0.2119813531637192
TEST_56315,0.4882833525538445
TEST_56316,0.3044243887066841
TEST_56317,0.1210763793438673
TEST_56318,0.35547375679016113
TEST_56319,0.4685262516140938
TEST_56320,0.00250630138325505
TEST_56321,0.44808164089918134
TEST_56322,0.14414532519876957
TEST_56323,0.49991294443607326
TEST_56324,0.46566085368394855
TEST_56325,0.4350445955991745
TEST_56326,0.1714827783405781
TEST_56327,0.08832670282572508
TEST_56328,0.0014305155142210423
TEST_56329,0.26517006307840346
TEST_56330,0.46495955437421804
TEST_56331,0.09154094904661178
TEST_56332,0.30292998999357224
TEST_56333,0.21018236801028253
TEST_56334,0.325123493373394
TEST_56335,0.5029613748192787
TEST_56336,0.3174664415419101
TEST_56337,0.0013552836375311018
TEST_56338,0.6322412341833115
TEST_56339,0.14768007285892965
TEST_56340,0.2031357429921627
TEST_56341,0.26394362673163413
TEST_56342,0.3292971596121788
TEST_56343,0.3582950308918953
TEST_56344,0.3210430711507797
TEST_56345,0.220560073107481
TEST_56346,0.511834628880024
TEST_56347,0.22809074744582175
TEST_56348,0.2509140029549599
TEST_56349,0.21464875563979152
TEST_56350,0.3451186463236809
TEST_56351,0.17063549086451532
TEST_56352,0.4271900594234467
TEST_56353,0.0687742816284299
TEST_56354,0.3972854182124138
TEST_56355,0.43526318818330767
TEST_56356,0.4082674518227577
TEST_56357,0.23543948233127596
TEST_56358,0.4718491956591606
TEST_56359,0.45926940590143206
TEST_56360,0.023661361914128064
TEST_56361,0.03802541792392731
TEST_56362,0.0013108359911711885
TEST_56363,0.4632829323410988
TEST_56364,0.5451496854424477
TEST_56365,0.21318254694342612
TEST_56366,0.18434817492961883
TEST_56367,0.25069218426942824
TEST_56368,0.3379763945937157
TEST_56369,0.3830278813838959
TEST_56370,0.5391002863645554
TEST_56371,0.14026908949017525
TEST_56372,0.4042790293693542
TEST_56373,0.11827941611409187
TEST_56374,0.3383747130632401
TEST_56375,0.38955150395631793
TEST_56376,0.36268982440233233
TEST_56377,0.44009790271520616
TEST_56378,0.36305508613586424
TEST_56379,0.12727844938635827
TEST_56380,0.4655327305197715
TEST_56381,0.3943081080913544
TEST_56382,0.24577509462833405
TEST_56383,0.3409363254904747
TEST_56384,0.36608260273933413
TEST_56385,0.13919008634984495
TEST_56386,0.464352622628212
TEST_56387,0.1398073062300682
TEST_56388,0.45649585872888565
TEST_56389,0.21735443398356435
TEST_56390,0.12774769626557828
TEST_56391,0.49939736276865004
TEST_56392,0.41135309040546414
TEST_56393,0.0013761088281171396
TEST_56394,0.0014135930105112493
TEST_56395,0.29018225967884065
TEST_56396,0.22956246137619019
TEST_56397,0.0016081424895673991
TEST_56398,0.18497660011053085
TEST_56399,0.33021547049283984
TEST_56400,0.21925452947616575
TEST_56401,0.08786474838852881
TEST_56402,0.018966085044667125
TEST_56403,0.0016323211137205364
TEST_56404,0.5153693184256554
TEST_56405,0.3131859540939331
TEST_56406,0.15080480128526688
TEST_56407,0.5470486760139466
TEST_56408,0.4084193870425224
TEST_56409,0.26056610643863676
TEST_56410,0.3668592929840088
TEST_56411,0.4663193732500076
TEST_56412,0.0013238253188319505
TEST_56413,0.001418391481274739
TEST_56414,0.36664476841688154
TEST_56415,0.31681208238005637
TEST_56416,0.5026167437434197
TEST_56417,0.34583340883255004
TEST_56418,0.3557032808661461
TEST_56419,0.07702323030680418
TEST_56420,0.483484522998333
TEST_56421,0.13064748719334604
